Context,Utterance,Paraphrase
Hurry! Come on!,Where is the key?,"Excuse me, do you happen to know the whereabouts of the key?"
"""We're sorry, Storm.""","""You're a dead man, Storm!""","We apologize, Storm."
Are you all right? I'm fine.,"""That's too bad, motherfucker.""",I'm sorry to hear that.
,Why didn't you fend off my sword?,May I ask why you were unable to defend against my sword?
Why didn't you fend off my sword?,So that you'd believe me,I refrained from defending myself with the intention of gaining your trust.
,Is this creepy?,Would you consider this unsettling?
Is this creepy?,Creepy?,Is this unsettling?
"""Come on, shallow cup.""",Well.,I understand.
,"""Cool-Son Yeh, how dare you!""","Excuse me, Cool-Son Yeh, that was not appropriate."
,Who's the guy?,May I know the identity of the gentleman?
Who's the guy?,Or is it a girl?,Could you please clarify if the person is male or female?
"""It's like that, huh?""","""Alright, then.""","""Okay, I understand."""
Happy?,Answer me,Can you please respond?
,Bastards.,Unpleasant individuals.
Bastards.,Jax.,"Excuse me, Jax."
,"""Hey. There he is. Just give me a second, okay?""","Excuse me, I see him over there. Would you mind waiting for a moment?"
What are we going to?,I know it's me who's got to pay!,I understand that it is my responsibility to cover the expenses.
Respect.,"""Anything else, then?""",May I assist you with anything else?
"""Respect. [SEP] Anything else, then?""",You ever getting out of here?,May I ask if you have any plans to leave this place?
Still on strike?,More than ever!,"Yes, we are still on strike and our determination has only increased."
,I can't believe this! What are you doing?,"I'm sorry, but I'm having a hard time understanding what's happening. Could you please explain?"
I can't believe this! What are you doing?,What did you give him?,May I ask what you provided to him?
,Woman!,"Excuse me, ma'am."
Woman!,Woman.,"Excuse me, ma'am."
,I reverted your change to the Pet Shop Boys article - it was kind of a bizarre change (i would have considered it the work of a vandal were it not for the seemingly valid other wikipedia work you've done).?,"I noticed a change you made to the Pet Shop Boys article and decided to revert it. It seemed a bit unusual, but I acknowledge your other valid contributions to Wikipedia."
,So you got a child of your own and you put us through this.,It seems that you have become a parent and we have been through a difficult situation because of it.
So you got a child of your own and you put us through this.,What's he going to think of the two of you when this comes out?,I'm curious about how your child will perceive both of you once this is revealed.
,Step.,"Excuse me, may I pass through?"
Step.,Unh!,Oh my!
,"""Don't the decapitated deserve recreation, Chief?""","Chief, would it not be appropriate to provide some form of leisure for those who have been decapitated?"
"""Don't the decapitated deserve recreation, Chief?""","""As much, if not more so, than those of us yet not dismembered.""","""Do the decapitated not also deserve the opportunity for recreation, Chief? Perhaps even more so than those of us who have not experienced such trauma."""
,You piece of shit!,I strongly disagree with your actions.
You piece of shit!,What are you going to do now?,What actions do you plan to take at this moment?
,"""Jack, what is that?""","Excuse me, Jack, may I inquire about what that is?"
,Chaos!,"Oh my, what a commotion!"
Chaos!,Everything... become chaotic.,Things seem to have become quite disorganized.
Juliet?,Juliet.,"Excuse me, may I speak with Juliet please?"
,These are the scars of our youth.,These marks are reminders of our younger days.
These are the scars of our youth.,Don't joke about it!,Please refrain from making light of the situation.
You will be safe.,Hold tight.,Please hold on firmly.
,Instead of me?,Would it be possible for someone else to take my place?
Instead of me? [SEP] Just for a while. [SEP] Where will I go?,"""As soon as I can, I'll take you back. But I have nothing right now.""","""I will do my best to bring you back soon, but unfortunately I am currently unable to do so due to my current circumstances."""
,Is it her?,Could it be her?
Is it her?,It's her. Right where she's supposed to be.,"Yes, that is her. She is exactly where she is expected to be."
"""Andre? [SEP] My mother, my brother, my sister, they are gone.""",Poisoned.,It seems that they may have been poisoned.
"""Andre? [SEP] My mother, my brother, my sister, they are gone. [SEP] Poisoned.""",Don't leave me.,Please stay with me.
Mirror.,Give it to me!,May I please have it?
,Pam.,"Excuse me, may I have your attention, Pam?"
,Do you mean he's better than me?,Could it be possible that he is more skilled than I am?
Do you mean he's better than me?,I'd never do this if he'd treated me better.,I would not have taken this action if he had treated me with more kindness.
Looks like I made it in time.,What could that be?,"Excuse me, may I ask what that is?"
I've secured your retreat route like you asked. [SEP] I only asked for retreat route. [SEP] Kindly a guide came with it.,I kept my word.,I fulfilled my promise.
I've secured your retreat route like you asked. [SEP] I only asked for retreat route. [SEP] Kindly a guide came with it. [SEP] I kept my word.,So should you.,It would be appreciated if you could do the same.
I've secured your retreat route like you asked. [SEP] I only asked for retreat route. [SEP] Kindly a guide came with it. [SEP] I kept my word. [SEP] So should you.,Let the hostage go.,Please release the hostage.
,"""Where are you, boy?""","May I ask where you are, young man?"
"""Where are you, boy?""",You're never here where you should be.,I was wondering if you happen to be in the expected location at the moment.
,"""Well it looked as though it had stopped, certainly tapered off for a few days but now some bloody wanker has started adding it again. I don't suppose you know how to get a page protected, I've never had to do it before?""","It seems that the activity had decreased for a while, but unfortunately someone has resumed it. Would you happen to know the process for protecting a page? I am not familiar with it."
,What the nigger was that?,"What was that, if I may ask?"
What the nigger was that?,This is fucked. We are fucked.,This situation is quite challenging. We may be in a difficult position.
What the nigger was that? [SEP] This is fucked. We are fucked.,Kenny. Travis.,"Excuse me, may I please speak with Kenny and Travis?"
What the nigger was that? [SEP] This is fucked. We are fucked. [SEP] Kenny. Travis.,What in the tarnation you guys doin '?,What are you two up to?
I told you once before.,"""Don't stand behind me, kid!""","Excuse me, would you mind not standing behind me, young one?"
,We really have to wear these for the rest of our lives?,Is it necessary for us to wear these indefinitely?
We really have to wear these for the rest of our lives?,"""It's kind of terrifying, huh?""",Isn't it a bit scary to think about?
,Do you want to kill me?,Would you like to harm me in any way?
Do you want to kill me?,Before you do more evil...,Before any harm is done...
What happen?,Nothing!,There is no significant event to report.
,"""Well, surely Mr. Bohannon... wouldn't let us hang.""",I believe that Mr. Bohannon would not leave us in a difficult situation.
"""Well, surely Mr. Bohannon... wouldn't let us hang. [SEP] Would he?""",Even if... somehow... we slip the noose... that Kraut bastard would butcher us soon enough.,"Even if we manage to avoid the worst outcome, I fear that the person in question may still cause harm to us in the near future."
,You stinker!,You mischievous one!
,Hamburger.,May I please have a hamburger?
Hamburger.,That's my mama!,She is the one who made this delicious hamburger.
"""This way? [SEP] So, I may have just gotten some evidence.""","""Jim, are you seriously filming yourself?""","Excuse me, Jim, may I ask if you are recording a video of yourself?"
,"""Listen, we'll take all the boxes and get out of here.""","Excuse me, would it be possible for us to gather all the boxes and leave this place?"
"""Listen, we'll take all the boxes and get out of here.""",Farmer!,"Excuse me, could we please gather all the boxes and leave this place?"
I was just going to the restroom.,Never mind!,"It's alright, please don't worry about it."
,"""Where, where is he?""",May I ask where he is located?
,What the hell is going on down there?,"Excuse me, may I inquire about the current situation down there?"
What the hell is going on down there?,I'm calling the police!,I believe it would be best to contact the authorities.
"""Thanks, Gina.""",Did you ever cheat on Dad?,I was wondering if you have ever been unfaithful to your husband.
,What the hell do you think you're doing?!,"Excuse me, may I ask what you are doing?"
What the hell do you think you're doing?!,Holy crap!,Oh my goodness!
,How'd you know he'd try to kill you?,May I ask how you were able to anticipate that he would attempt to harm you?
"""We know that there ran, Shame is dissipated.""",The shame is not over!,It seems that the feeling of shame still persists.
,"""Go, mi amigo.""","""Please proceed, my friend."""
"""Go, mi amigo.""","""Wait, did you pull that for me?""","Excuse me, may I ask if you retrieved that for me?"
"""Go, mi amigo. [SEP] Wait, did you pull that for me?""",Go to tu papa.,Please go to your father.
My heart won't stop beating.,Is it because you're holding my hand?,Could it be that my presence is causing your heart to beat faster?
,Push it faster!,Could you please increase the speed a bit?
Push it faster!,Anthony 'faster!,"Anthony, could you please increase the speed?"
,Saito?,"Excuse me, may I ask if you are Saito?"
Saito?,Saito!,"Excuse me, may I speak with Saito please?"
Whatcha doin '?,Look down here!,Could you please direct your attention towards this direction?
,You're not going anywhere!,I would prefer if you stayed here.
You're not going anywhere!,Let her go.,Please release her.
,"""Let's get out of here, far away, I love you.""",Shall we depart to a distant location? I have strong feelings for you.
,Where did you say that train was headed?,Could you kindly remind me of the destination of the train you mentioned earlier?
Where did you say that train was headed? [SEP] The future?,"""Well, this here train, she going straight to hell.""",I believe this train is headed in a negative direction.
We only have an hour.,Know what you have to do?,Do you have an understanding of what needs to be accomplished within the given timeframe?
The signal.,You're mine now.,I am glad to have you with me now.
I think he's going inside the house.,"""For the last fucking time, can we find out who lives there?""","Excuse me, would it be possible to inquire about the resident of that house?"
,Are you threatening me?,Could you please clarify your intentions?
Are you threatening me?,Get your ass out of here.,Could you please leave this place?
,Where is my order?,May I kindly inquire about the status of my order?
We should get going.,Let me get my bag.,May I take a moment to retrieve my bag before we depart?
,What is your verdict?,May I ask for your opinion or conclusion on the matter?
,"""Go back home, commie!""","Please return to your residence, comrade."
"""Go back home, commie!""",You filthy lawyer!,"Excuse me, but I must object to your behavior."
"""Dr. Kerry, please.""",Where's Maggie?,"Excuse me, do you happen to know the whereabouts of Maggie?"
,Why didn't you jump?,May I ask why you didn't choose to jump?
,"""Quit playing, man.""","Please stop playing, my friend."
Next time then,"""Okay, next time""","Sure, we can plan for the next time."
,"""Two idiots less in the world, huh?""",It seems that there are now two fewer individuals who may have made unwise decisions.
"""Two idiots less in the world, huh?""",Put it away.,Please refrain from making such comments.
,Empty those rifles at once.,Please unload the rifles immediately.
Empty those rifles at once.,Hand over those rifles instantly!,Could you please unload those rifles right away?
Empty those rifles at once. [SEP] Hand over those rifles instantly!,Come on. Hand them over.,"Please, could you kindly hand over the rifles?"
,How come all the English and American correspondents?,May I ask why there are only English and American correspondents present?
,I must bring justice to Tai!,It is important for me to ensure that Tai receives fair treatment.
,Got scissors?,May I ask if you happen to have a pair of scissors available?
Decom sequence complete.,Is that everything?,Have we covered everything?
I feel better now.,Then clean up your mess.,It would be great if you could tidy up the area.
,Where did this come from?,May I ask about the origin of this?
Where did this come from?,Abel.,May I ask the origin of this?
Where did this come from? [SEP] Abel.,Where did this come from?,May I ask about the origin of this?
Where did this come from? [SEP] Abel. [SEP] Where did this come from?,I've been skimming money from the company.,I must confess that I have been taking some funds from the company.
,The old witch!,The elderly woman with magical abilities.
The old witch! [SEP] The old witch is here.,Let me wed her before you burn her!,"Excuse me, may I have the opportunity to marry her before any harm is done?"
,Cover me!,Could you please provide me with some protection?
,Where's the boy?,May I inquire about the whereabouts of the young gentleman?
Where's the boy?,Find him.,Could you please help me locate the boy?
,Am I still in this world?,May I inquire if I am still present in this reality?
,Stinker!,"Oh dear, that's quite unpleasant."
,Next stop?,What is the upcoming destination?
,"""What brings you here, sir?""","May I ask what has brought you to this place, sir?"
"""What brings you here, sir?""",Where are you headed?,May I ask where you are going?
"""What brings you here, sir? [SEP] Where are you headed? [SEP] I've come to see General KOO.""","""Go back, sir.""","I'm sorry, sir, but may I ask what your purpose for being here is?"
"""What brings you here, sir? [SEP] Where are you headed? [SEP] I've come to see General KOO. [SEP] Go back, sir.""",Make way.,"Excuse me, may I pass through?"
Jupiter!,I hate my life.,I am feeling quite down at the moment.
Keep moving forward!,Follow the instructions!,Please adhere to the guidance provided.
I can see him.,Drop your weapons.,Please put down your weapons.
,Girls?,"Excuse me, may I ask about the female individuals present here?"
Girls?,Girls!,"Excuse me, may I have your attention, please?"
,"""Never forget who you are, man. You do, you die.""","Always remember your true identity, my friend. Forgetting it could have dire consequences."
You want to run?,Watch your head!,Please be careful with your head.
,You got your pistol?,Do you happen to have your firearm with you?
Ready yet?,"""Okay, have a seat""",Please take a seat.
,Mr. Junkers!,"Excuse me, may I have your attention please?"
It smells of alcohol here.,Where's the driver?,"Excuse me, do you happen to know the whereabouts of the person who was operating the vehicle?"
No headlights.,Who's driving?,May I ask who is behind the wheel?
,You'd kill for no reason?,Would you harm someone without justification?
,It's not a dream? Shit!,"Oh, is it really happening? Oh my goodness."
,The child?,May I inquire about the whereabouts of the child?
,Vincent.,"Excuse me, may I have your attention, Vincent?"
For my age?,Fuck the age!,Age is not a concern.
How's it? Something in your heart?,Don't think too much it's harmful to your career,It may be beneficial to avoid overthinking as it could potentially have negative effects on your professional path.
"""What do you think, Chief?""","""Getting at it, sir.""","I am ready to proceed, sir."
,Give me the amulet.,May I please have the amulet?
Give me the amulet.,Over my dead body.,I'm afraid I cannot comply with that request.
,Why do I get these all the time?,Could you please explain the reason for receiving these frequently?
I hope he is more ammunition....,"""Huiremos not more, coach.""","We won't be hurting anymore, coach."
"""I had to do it, Nina!""",The poor thing was suffering.,The unfortunate creature was experiencing discomfort.
,Tereza!,"Excuse me, Tereza!"
Tereza!,Have you gone mad?,"Excuse me, are you feeling alright?"
,Watch where you're flying.,Please be mindful of your flight path.
,Rodger.,"Excuse me, may I have your attention please?"
,You lose.,"I'm sorry, but it seems like you didn't win this time."
Are you ok? [SEP] I get the impression you came out for a quick smoke.,Monica.,"Excuse me, may I ask how you are feeling? I noticed you stepped out for a brief break."
,"""You're Tony Takitani, right?""","Excuse me, may I confirm if you are Tony Takitani?"
,Time.,"Excuse me, may I inquire about the current time?"
"""Yeah, I like the new cape, Mom. We're getting there. [SEP] What do I do about this? It's not coming out.""","""Clark, is it a dirt stain or an oil-based stain?""","Clark, may I ask if the stain is caused by dirt or oil-based substance?"
Do you have anything to tell me?,What... Go to bed,May I ask if there is anything you would like to share with me?
,where is she?,May I inquire about her whereabouts?
,Oh... Perhaps the Wicked Witch has summoned them back.,It's possible that the Wicked Witch has called them back.
,"""Then, take care okay?""","Please make sure to take care, alright?"
,So why don't we just go directly in.,Would it be possible for us to go straight in?
,What follows now?,May I inquire about what comes next?
What follows now?,Are you going to tear my clothes off and force yourself upon me again?,May I ask what comes next?
What follows now? [SEP] Are you going to tear my clothes off and force yourself upon me again?,Why on earth would I do that?,I cannot fathom why I would engage in such behavior.
,"""Come here, baby.""",Could you please come over here?
"""Come here, baby.""",Remember this?,Do you recall this?
,"""Enough, enough!""","That's sufficient, thank you."
"""Enough, enough!""","""Ah Jen, stop! You are going to kill him!""","""Please, Jen, refrain from continuing as it may cause harm to him."""
,Where are you going? What are you doing?,May I ask where you are headed and what your plans are?
Where are you going? What are you doing?,Come down!,Please come down.
,Bugger me!,Oh my!
Get some!,Bitch.,Excuse me.
Oops.,Run! Get out of here!,"Excuse me, it would be best to leave this place quickly."
,I hit him.,I made contact with him.
,Where is this place?,Could you kindly inform me of the location of this place?
,"""General, sir, the day is going against us.""","Excuse me, General, it appears that the current situation is not in our favor."
"""General, sir, the day is going against us.""","""If you think so, sir, you had better not say anything about it.""","Sir, perhaps it would be best to refrain from expressing any negative thoughts if you believe the situation is not in our favor."
,Get your heads down!,Please lower your heads.
Get your heads down!,Get your head down.,Please lower your heads.
,What the heck is it?,Could you please tell me what it is?
What the heck is it?,Get your big butt back in the house.,Please return to the house.
,Have you eaten?,Have you had a meal yet?
,"""You did not expect a woman, no?""",Did you anticipate a male instead of a female?
You see what I mean?,She's relentless.,"She is quite persistent, wouldn't you agree?"
,Take this son of a bitch outside!,Please escort this individual outside.
Take this son of a bitch outside!,Where's Huido?,"Excuse me, do you happen to know the whereabouts of Huido?"
,You shouldn't upset the Germans now.,It might be best to avoid causing any discomfort to the Germans at this time.
,"""Wait, hey. What about me?""","Excuse me, may I ask about my involvement in this situation?"
,Where are the jewels?,May I inquire about the location of the precious gems?
Where are the jewels?,Who did this?,May I ask who is responsible for this?
,"""Well, Miss Collier, up and about?""","Hello, Miss Collier, are you feeling better and moving around now?"
"""When they come, you must demand to see the King.""",I want nothing from him.,I don't require anything from him.
"""When they come, you must demand to see the King. [SEP] I want nothing from him.""",Not even mercy.,"I do not require any assistance or favors from the King, even if it may be considered merciful."
"""Well, what do you say?""",I don't get it. Why do you care so much if I graduate?,"I'm sorry, could you please explain why my graduation is of such importance to you?"
,Where are my cigarettes?,"Excuse me, do you happen to know the whereabouts of my cigarettes?"
Where are my cigarettes?,I'm telling you the truth,I assure you that I am being honest.
This came for you today.,Who's it from?,May I ask who the sender is?
This came for you today. [SEP] Who's it from?,Your father.,"The package that arrived today is from your father, may I ask."
,"""Oh, evasive move! Move! Oh!""","Wow, that was a clever maneuver! Keep moving! Oh my!"
"""Oh, evasive move! Move! Oh!""",Don't kick below the belt. Bad thing.,It's not advisable to strike below the belt as it is considered inappropriate.
"""It's open, you can get in.""",Last one in's a queer!,You are welcome to enter as the entrance is currently accessible.
"""It's open, you can get in. [SEP] Last one in's a queer!""","""Naso, get an eyeful of this.""","Hey Naso, take a look at this."
,Pass.,I kindly decline.
,Go and get him.,Could you please go and bring him here?
Go and get him.,Don't do anything I wouldn't do.,Please refrain from taking any actions that I would not take.
,I never did one thing right in my life. You know that?,I feel like I haven't always made the best decisions in my life. Do you agree?
I never did one thing right in my life. You know that?,Not one.,I haven't been successful in anything I've done so far. Is that something you're aware of?
Danny?,Danny.,"Excuse me, may I speak with Danny please?"
,"""Be gone, seducer!""","Please leave, you charmer."
"""Be gone, seducer!""",The blood of the martyrs command you!,"I implore you to leave, as the sacrifices of those who have suffered for their beliefs demand it."
"""Hey, Tommy!""",Tommy!,"Hello, Tommy!"
,"""Delilah, Jezebel?""","Excuse me, may I ask if your name is Delilah or Jezebel?"
"""Delilah, Jezebel?""",Where are you little devils?,"Excuse me, have you seen Delilah and Jezebel around?"
,Tear it out.,Could you please remove it?
,Where's your Kung Li gone? Who did you give it to?,May I ask where your Kung Li is and to whom you may have given it?
Where's your Kung Li gone? Who did you give it to?,Young boy! How dare you hit her? I'm here!,"Excuse me, may I inquire about the whereabouts of your Kung Li? Also, may I ask to whom you have given it? Additionally, please refrain from hitting her as I am present."
Where's your Kung Li gone? Who did you give it to? [SEP] Young boy! How dare you hit her? I'm here!,Do you want to kill me with that circle?,Would you mind not using that circle in a way that could harm me?
,"""Let me shoot him in his big, fucking mouth!""",May I kindly express my frustration towards him and his excessive talking?
"""Let me shoot him in his big, fucking mouth!""",Let's shoot him.,Perhaps we should consider taking action against him.
,So you've left home?,Have you recently moved out of your residence?
So you've left home?,Yeah. Now what?,"Yes, I have. What should I do next?"
So you've left home? [SEP] Yeah. Now what? [SEP] Just so you could be in our show?,Yeah. Now what?,"Yes, that's correct. What would you like to discuss next?"
,Where are the cigarettes?,May I ask where the cigarettes are located?
"""How many lives does that embroidery have? [SEP] More than a cat, I'm afraid.""",Who would say that you're the daughter and a sister of a king?,"May I ask who your royal family members are, if you don't mind me inquiring?"
,What'll it be.,May I ask what you would like?
,I've beaten you like this?,Have I won against you in this manner?
"""I've beaten you like this? [SEP] Of course it's you. Or did I beat myself like this? [SEP] Boss, you are really nice.""",I've treated you unjustly.,I believe I may have treated you unfairly.
,One?,"Excuse me, could you please repeat what you just said?"
,You scared me!,I was startled by your actions.
You scared me!,Gosh.,Oh my goodness.
,"""Ying, stop it!""","Ying, could you please refrain from doing that?"
"""Ying, stop it!""",I'm not the fat guy you talked about!,"I apologize, but I must clarify that I am not the individual you were referring to as overweight."
,Hansel.,"Excuse me, may I have your attention, please?"
Hansel.,Okay. You guys have a talk. I'm going to a bar.,"Sure, feel free to continue your conversation. I'll excuse myself and head to a nearby bar."
,Let him grow old.,Allow him to age gracefully.
Let him grow old.,Live a life full of nothing.,May you live a fulfilling life.
,Mong-hak!,"Excuse me, may I have your attention?"
Mong-hak! [SEP] Good riddance.,Since when was the alliance yours?,May I ask when you became the owner of the alliance?
Mong-hak! [SEP] Good riddance. [SEP] Since when was the alliance yours? [SEP] The alliance will now take the greater path.,"""Greater path, my ass!""",I respectfully disagree with the notion of a greater path.
,You can't kill us all.,It would not be possible to harm every one of us.
,"""re: <url> edit. Then let me ask you, what exactly was offensive about them?""","Regarding the edit on <url>, may I kindly inquire as to what specifically caused offense?"
What is the seabed like?,Miles of dark shit.,The seabed is quite dark and murky.
,If it weren't for you where'd we get all these chicks!,We are grateful for your help in finding these women.
,Where's the priest?,May I inquire about the whereabouts of the priest?
,Golly.,Oh my goodness.
Golly.,Wait!,"Excuse me, please hold on."
,Here you go.,Here is what you requested.
,Have you lost your mind?,Are you feeling okay?
Have you lost your mind?,Tony?,"Excuse me, may I ask if you are Tony?"
,Isn't the one who got thrashed the same whose picture you showed me?,Could it be possible that the individual who was physically assaulted is the same person whose photograph you presented to me?
,All this for a lousy lay.,This seems like a lot of effort for a disappointing outcome.
"""So, you're married? [SEP] Your ring.""",You have a wife?,May I ask if you are married? I noticed you are wearing a ring.
I don't want any!,I have no money.,I'm afraid I don't have any funds available at the moment.
I don't want any! [SEP] I have no money.,No money!,"I'm sorry, I cannot afford it."
,"""Come, if you are man enough to do it!""","If you feel up to the challenge, please join me."
,Why is he crying?,May I ask the reason for his tears?
Over here.,What was that?!,Could you please repeat what you just said?
,That's why you came back to India from Dubai.,May I ask what brought you back to India from Dubai?
"""Come on, we've got to work together.""",Higher.,Let's aim for a higher level of collaboration.
"""Aren't there supposed to be, like, pretty stewardesses handing out warm hand towels and stuff? [SEP] Not down here, Mikey.""",Not for us.,"Unfortunately, that is not something that is available to us."
,You're going back to the island.,It seems like you will be returning to the island.
But I like it.,More.,Could I please have some more?
,And now you can judge what I've done.,"Now, I would appreciate your evaluation of my actions."
Anyone got any matches? [SEP] Any matches?,Help me up.,Could you please assist me in standing up?
,Do you really believe that your photograph at the top of the <url> is better than my photograph which you removed? Should Wikipedia have a dedicated sunrise article that does not feature even one single decent image of a red sky?,"I was wondering if you think that the photograph you chose for the top of the <url> is superior to the one you removed, and if it would be appropriate for Wikipedia to have an article about sunrises without any high-quality images of a red sky."
"""Well, she'd have taken all day if I'd let her.""","""Um, when was the last time she wore these?""","Excuse me, may I ask when these were last worn by her?"
,That cut.,"Oh, that was quite a sharp cut."
,He deserved it.,He was deserving of it.
"""He deserved it. [SEP] You're very kind, I have to thank you. [SEP] I'd like to make your grave unforgettable.""","""What a shame, something is missing.""",It's unfortunate that there's something lacking.
,And I can't live like that.,I am unable to continue living in such a manner.
And I can't live like that.,It's not how I'm built.,That's not how I am naturally inclined to live.
,Are you armed?,Do you have any weapons on you?
,Give it here.,May I please have that?
Give it here.,What's going on there?,May I inquire about the current situation there?
Give it here. [SEP] What's going on there?,A dead man.,I believe there may be a deceased individual present.
Haru opened this.,Then she must've taken Mother someplace.,It is possible that she brought Mother to another location.
Have you really been to Moscow?,"""Yes, twice.""","Indeed, I have had the opportunity to visit Moscow on two separate occasions."
,"""Come on, you idiot!""","Please, can you come over here?"
"""Come on, you idiot!""","""After you, sir.""","""Please, go ahead, sir."""
,You slept with him!,Did you have a romantic encounter with him?
You're uncle; these two are your nephews [SEP] I'm their aunt!,Who am I?,May I ask for clarification on my identity?
,He's got kind of a Brad Pitt thing going there.,He has a resemblance to Brad Pitt.
He's got kind of a Brad Pitt thing going there.,"""From bitch to bull, baby.""","""That's quite a transformation, isn't it?"""
,I'm going to die before I'm last in line again!,I hope to avoid being last in line in the future.
I'm going to die before I'm last in line again! [SEP] That's what they're hoping for.,Shut up! At least you're eating!,"I understand your frustration, but it's good that you have something to eat."
,You blew it!,There may have been some missteps in the situation.
My name is Ping.,And what's yours?,May I ask for your name?
,What's up with all those tweaky changes? Just salting redirects?,Could you please explain the recent changes? Are they related to redirecting?
,Another one.,"One more, please."
Another one.,Another one!,"One more, please."
I think that kind man was your father.,What's a father?,Could you please explain to me what a father is?
What about your parents?,They're dead.,"Unfortunately, they have passed away."
,"""What am I, a fuckin 'magician?""","I'm sorry, but I don't have the ability to perform miracles."
"""What am I, a fuckin 'magician?""",Boiled rabbit!,"I'm sorry, I don't think I can perform miracles."
Who are you working for?,Fuck you. We're all dead anyway.,"I apologize, but I cannot disclose that information. It seems that the situation is quite dire."
,"""This is it. Pull over, right here.""","Excuse me, could you please stop the vehicle at this location?"
Claphands.,"""He's got a mean streak in him, no?""",Do you think he may have a tendency towards being unkind at times?
,Do not.,It would be best to refrain from doing so.
I'll take this patient. Please go over there. [SEP] Doctor Lee is there.,No. Leave him to me and go over there.,I would be happy to take care of this patient. Would you mind going over there? Doctor Lee is available to assist you.
,I don't understand why Hong is so reluctant to revert unilateral changes from time-to-time when he did so frequently in the past when I or someone else who supported my edits did it. What exactly is the point in me agreeing to this if someone conveniently comes along and then starts making lots of changes that I don't like but Giovanni doesn't mind?,"I am having difficulty comprehending why Hong is hesitant to undo changes made by one person without consulting others, especially since he has done so before when I or someone who agreed with me made the changes. It seems pointless for me to agree to this if someone can easily come along and make changes that I disagree with, but Giovanni approves of."
,Captain Kill?,"Excuse me, may I address you as Captain Kill?"
Captain Kill?,Question Mark Man?,"Excuse me, may I ask if you are Captain Kill?"
,Say something to her.,Could you please address her with some words?
Exactly.,kill him!,I would suggest taking a different course of action.
Exactly. [SEP] kill him!,The final act of your life is murder.,The last action you take in your life should not involve taking someone else's life.
Exactly. [SEP] kill him! [SEP] The final act of your life is murder.,But which one of us?,"May I ask, which one of us are you referring to?"
,"""Don't hesitate, show no mercy!""","Please act decisively and without hesitation, but also consider showing compassion."
"""Don't hesitate, show no mercy!""","""I didn't kill him, you did.""","It wasn't me who caused his death, it was you."
,You think he whacks off with that thing?,Do you believe he uses that for personal pleasure?
,Ring?,May I ask if you could please answer the phone?
,Bull.,"I'm sorry, but I disagree."
Bull.,Bull?,"Excuse me, could you please clarify what you mean by ""bull""?"
,Angry?,Are you feeling upset or frustrated?
,Call police!,Please contact the authorities.
Call police!,What the fuck you lookin 'at?,"Excuse me, may I ask what has caught your attention?"
,So that's your prince charming?,Is that the person you consider to be your ideal partner?
So that's your prince charming?,That's your guardian angel?,Is that the person who looks out for you?
,Is this some kind ofjoke?,Could you please clarify if this is meant to be humorous?
You see how it's done?,"""Yeah, I think I got the hang of it.""","""I believe I have understood the process."""
"""You see how it's done? [SEP] Yeah, I think I got the hang of it.""",You better. The boss will chew my head off if these cores get messed up.,It would be great if you could master it. The boss would not be pleased if there were any issues with the cores.
,What's the matter?!,Is everything okay?
What's the matter?! [SEP] Are you feeling alright?,Fly straight.,Please stay focused and on track.
What's the matter?! [SEP] Are you feeling alright? [SEP] Fly straight.,What's happening?!,Is everything okay?
,Why did you say yes?,May I ask the reason for your affirmative response?
,Double or nothing?,Would you like to try again with the same wager?
"""What are you smiling at? [SEP] He's smiling at you. [SEP] I guess he likes the look. [SEP] Yeah, they like what they see.""","""Yeah, I got the look these fuckers like.""","""Yes, it seems that my appearance is pleasing to them."""
,Where's Ladybird?!,"Excuse me, may I know the whereabouts of Ladybird?"
Maddie.,I can't do this.,I'm having some difficulty with this.
,What's going on...,May I inquire about the current situation?
What's going on...,Close the door!,Could you please close the door?
There's nothing there but legal papers.,Okay. Let's take a look.,"Sure, may we have a glance at it?"
,"""I fail to see how you call copyleft """"selfish"""", but are fine with the idea of totally proprietary licenses. Wouldn't those be even more selfish, then?""","I am having difficulty understanding why you consider copyleft to be ""selfish"" while being accepting of completely proprietary licenses. Wouldn't the latter be even more self-centered?"
Can we get down to business?,You got the money?,May I inquire if you have the necessary funds?
"""Mima was here, for sure.""","""I told you before, not me!""","""I apologize, but I don't believe it was me who you are referring to."""
So I hear you've got a swimming pool.,"""Yeah, where's that?""","""May I ask where your swimming pool is located?"""
,That's useless!,That doesn't seem to be very helpful.
That's useless!,Did you stopped thinking and came here just to attack me?,"I apologize, but I am having difficulty understanding the purpose of your comment. Could you please clarify your intentions in a more constructive manner?"
You guys wait here.,Move aside!,Could you please wait here?
Easy does it. [SEP] I don't need help.,You nuts?,Are you feeling okay?
,"""Don't kill me, master!""","Please spare my life, master."
"""Don't kill me, master!""",Get away.,Please step back.
,Why'd you come inside?,May I ask what brought you inside?
"""Who are your idols? [SEP] Who, someone you admire? [SEP] Meng Xiaojun""",Meng zi?,May I ask if you are referring to Meng Xiaojun as someone you admire?
,Grab him.,Please apprehend him.
Is she the one?,Get her in here.,Could you please bring her in here?
,There's nothing here!,"I'm sorry, but I cannot seem to find anything in this location."
,Get off.,Could you please step away?
Get off. [SEP] What should we do now?,Go and get him!,Could you please try to retrieve him?
,"""Heil Hitler, General.""","Greetings, General."
Turn left!,Where are we going now?,"Excuse me, may I ask what our next direction is?"
,You bastards!,I strongly disagree with your actions.
